3997,vabahärra hans heinrich von tiesenhausen  veebruar vkj  veebruar  –  märts vkj  veebruar  tallinn oli baltisakslasest rootsi sõjaväelane ja eestimaa rüütelkonna peamees,Estonian
3998,stromiec es un pueblo de polonia en mazovia[]​ es la cabecera del distrito gmina de stromiec perteneciente al condado powiat de białobrzegi se encuentra aproximadamente a  kilómetros al este de białobrzegi y a  km al sur de varsoviasu población es de  habitantes,Spanish
3999,그러나 타이밍이 늦어 그곳에는 거의 모든 백성이 저주를 받은 상태였고 그곳에서 우서와 제이나의 만류에도 불구하고 말가니스가 저주받은 백성들을 부하로 만들기 전에 모두 죽이고 스트라솔름을 불태워 완전히 폐허로 만들어 버린다 이 과정에서 스승 우서와 연인 제이나는 그릇된 자비심에 사로잡힌 아서스의 광기에 실망해 결별한다 그리고 그곳에서 언데드 스컬지와 불타는 군단의 말가니스가 노스렌드로 오라는 말만 믿고 노스렌드로 간다,Korean
4000,on october   it was announced that kennedy had been diagnosed with early-stage parkinsons disease and would be leaving the team to undergo treatment kennedy said he planned to return following treatment and temporarily put associate coach glynn cyprien in charge of the team,English
4001,ஐஎன்ஜி வைசியா வங்கி இந்தியாவில் செயல்பட்டுவரும் வணிக வங்கியாகும் இந்தியாவின் பெங்களூருவை தலைமையிடமாகக் கொண்டு செயற்பட்டுவரும் இவ்வங்கி முழுவதும் தனியாருக்குச் சொந்தமான வங்கியாகும் வணிக சேவைகள் தனிநபர் வங்கி உள்ளிட்ட சேவைகளை வழங்கிவரும் இவ்வங்கியானது முதல் இந்தியாவில் செயல்பட்டுவந்த வைசியா வங்கியினை டச்சு நிறுவனமான ஐஎன்ஜி குழுமம் வாங்கியதன் மூலம் தொடங்கப்பட்டது ஒரு இந்திய வங்கியுடன் ஒரு வெளிநாட்டு வங்கி இணைந்தது இதுவே முதல் முறையாகும் நவம்பர்   இல் ஐஎன்ஜி வைசியா வங்கியை கோடக் மகிந்தரா வங்கியுடன் இணைக்க முடிவெடுத்தனர் இதனால் கோடாக் மகேந்திரா வங்கி இந்தியாவின் நான்காவது பெரிய தனியார்துறை வங்கியாக மாறியது ஒன்று ஏப்ரல்  அன்று இந்திய ரிசர்வ் வங்கி இந்த இணைப்புக்கு ஒப்புதல் வழங்கியது,Tamil
4002,gryllaphonus is een geslacht van rechtvleugeligen uit de familie krekels gryllidae de wetenschappelijke naam van dit geslacht is voor het eerst geldig gepubliceerd in  door lucien chopard,Dutch
4003,el  de diciembre de  recibe una oferta de los new orleans hornets la cual es aceptada por el jugador y por el fuenlabrada poniendo así rumbo a la nba durante su primera temporada en la nba fue ganando minutos llegando a promediar  minutos por partido  puntos y  rebotes,Spanish
4004,a igreja antes parte de um convento dominicano fundado no século xiii é um grande representante da arquitetura gótica mendicante na região do alentejo está classificada como monumento nacional por despacho do governo de  de junho de,Portugese
4005,マキが恋愛の練習用に理想の男子像を描いた自作抱き枕で、カバーに学生服姿の少年を描いているが、その顔は「もじゃもじゃ頭・どんぐりマナコにたらこ唇」と下手。サヨにその存在を知られた際に、スズが「ダッバーン・ダバダバ男爵」と命名したのをきっかけに、リコは「伯爵」、マキは「侯爵」、サヨは「公爵」と呼ぶがこれらの名称はほとんど定着しなかった。「ダバダバ」はスズが食事中にソースをかけすぎた際に家族が、『pm』のテーマを口ずさみ、それが頭の中から離れなくなってしまったため。マキが生徒会費からこっそり着服・横領して購入した学生服（後に南中指定のものと判明）を着させたりもしている。,Japanese
4006,peregiumucrainiceберегове hungarice beregszász est urbs provinciae oblast rutheniae subcarpathaneae in ucraina occidentale prope fines hungaricos sita,Latin
4007,projeto da peça peças com paredes relativamente grossas dificulta o seu resfriamento logo é preciso controlar a pressão de recalque para poder atuar até a completa solidificação do material,Portugese
4008,学園祭の運営は立命館大学学園祭実行委員会によって行われる。 実行委員会は、中央常任委員会の責任の下、中央委員会から予算の決定を含めた全ての権限を移譲される。ある程度の企画および立案は、学園祭事務局がほぼ企画・立案し実行委員会でその企画意図や立案趣旨、予算などの審議が行われる。学園祭の理念に相応しい企画であるか、学友会費を支弁するに相応しいかなどの視点から幾度も審議が重ねられ、最終的に実施の可否について参加委員の多数決にて結論を出す。,Japanese
4009,ﺑﺮﻗﯽ ﺑﮩﺎﺅ کی ﭘﯿﻤﺎﺋﺶ کے لئے ایمیٹر کو ﺳﺮﮐﭧ میں سلسلہ وار لگایا جاتا ﮨﮯ۔ اگر ایمیٹر کو سرکٹ میں متوازی لگایا جائے تو درج ذیل مسائل کا سامنا کرنا پڑتا ہے,Urdu
4010,ان کی وفات سیدنا عثمان بن عفان کے عہد خلافت میں ہوئی۔ وفات کے وقت ان کی عمر  برس کے لگ بھگ تھی۔ انہوں نے وصیت کی کہ میرا جنازہ سیدنا عثمان بن عفان پڑھائیں۔ چنانچہ ان کی وصیت کے مطابق امیر المؤمنین عثمان بن عفان نے نماز جنازہ پڑھائی اور بقیع الغرقد میں سپرد خاک کیا گیا۔,Urdu
4011,alanus michael natus in vico bryngwran insulae monae die  augusti  alumnus universitatis iuxta keele est rerum politicarum peritus britannicus factionis laboris qui a die  iunii  legatus apud parlamentum britannicum est,Latin
4012,pars roket takımı kendi tasarımı ve üretimi olan hibrit roketin ateşlemesini  tarihinde gerçekleştirdi türkiye’deki ilk hibrit roket motoru ateşlemesini gerçekleştiren ekip ölçümlerde yüksek itki değerlerine ulaştı i̇kinci başarılı test aynı test standında  haziran ’te gerçekleştirildi,Turkish
4013,"อัลบั้มชุดที่  ""kids in the street"" ออกจำหน่ายวันที่  มีนาคม คศ  มีซิงเกิลคือ ""somedays gone"" และ ""beekeepers daughter"" โดยเป็นแนว alternative rock ที่มีกลิ่นอาย pop",Thai
4014,«как бы ни был добросовестен и правдив защитник евреев — его не хотят слушать слова его остаются гласом вопиющего в пустыне напротив наиболее лживому и недобросовестному обвинителю — все рукоплещут книгу брафмана „о кагале“ у нас все читали а об основательном и веском на неё возражении г шершевского никто и не слыхал» — писал профессор-семитолог член императорской академии наук даниил хвольсон шершевский в частности писал что многие документы приведённые брафманом вызывают сомнения например в них есть явно некорректные числа подписи лиц которые не могли их подписывать и так далее,Russian
4015,"โดยบริษัทมีผลงานมาแล้วในภาพยนตร์เรื่องต่าง ๆ ได้แก่ หนึ่งใจเดียวกัน ในปี พศ   วัด มายเบสต์บอดีการ์ด ในปี พศ  ว่ายน้ำข้ามทะเลดาว- ธันวาคม  ผลิตในโครงการภาพยนตร์เฉลิมพระเกียรติ ""เทิดเกล้า"" และ ทูเก็ตเตอร์ วันที่รัก ในปี พศ ",Thai
4016,le championnat - qui se déroula pendant le passage au professionnalisme se signale par une réduction du nombre de clubs qui passe à vingt groupés en deux poules de dix les quatre premières équipes de chaque poule sont qualifiées pour les huitièmes de finale huit autres équipes sont qualifiées lors de matchs de barrage avec des équipes du groupe inférieur a cette formule est conservée deux ans,French
4017,சிறுவயதிலேயே தந்தையை இழக்கும் சக்திவேல் பம்பாயில் ஒரு இஸ்லாமிய மதத்தைச் சேர்ந்த பெரியவரினால் காப்பாற்றப்பட்டு வளர்க்கப்படுகின்றார்திடீரென அவர்கள் தங்கியிருந்த பகுதியை விட்டுச் செல்ல வேண்டும் என்ற கொள்கையினை எதிர்க்கின்றார்அவ்வாறு எதிரத்த அவரைக் காவல் துறையினரான ஹிந்தி மொழிக்காரனால் அடித்து சிறையில் அடைக்கப்படுகின்றார் பின்னர் வெளியில் வரும் வேலு தன் தந்தையின் கொலைக்குக் காரணமாக விளங்கிய அக்காவல் துறை அதிகாரையைக் கொலை செய்கின்றார்பின்னர் அப்பகுதி மக்களுக்கு நாயகனாக விளங்குகின்றார் அனைவராலும் போற்றப்பாட்டு அப்பகுதியினரால் தலைவனாகத் தேர்ந்தெடுக்கப்படுகின்றார்சிறிது காலம் கழித்து விபச்சாரிகளின் இல்லத்திற்குச் செல்லும் வேலு அங்கு தவறுதலாக கொண்டு வரப்பட்ட பள்ளி மாணவியை அவர் விரும்பியபடி கணக்குப் பாடம் படிக்கச் செய்கின்றார்பின்னர் அவரையே திருமணம் செய்தும் கொள்கின்றார்அவ்வூர் மக்களுக்கு நல்ல செயல்களைச் செய்யும் வேலு நாயக்கர் பல கடத்தல் தொழில்களிலும் ஈடுபடுகின்றார்இதனைப் பார்க்கும் இவரின் மகள் அவரிடம் வாழப்பிடிக்காது அங்கிருந்து பிரிந்து செல்கின்றார்வேலு நாயக்கரின் மகள் காதலித்து மணம் செய்யும் காவல் அதிகாரியால் வேலு நாயக்கர் வலைவீசித் தேடப்படுகின்றார்இவரின் மீதிருந்த பற்றுதல் காரணமாக காட்டிக்கொடுக்க பொது மக்கள் மறுத்தனர்திடீரென வரும் காவல் துறையினரிடம் இருந்து வேலு நாயக்கரைக் காப்பாற்றுவதற்காக வயது போன அம்மையார் தன்னை தீவைத்துக் கொளுத்தினார்இதனைக் கண்டு மனம் நொந்த காவல் துறை அதிகாரி வேலு நாயக்கர் தன் மனைவியின் தந்தை எ,Tamil
4018,「娘」（みこいち）とは葵マリカ、丸高愛実、本山香苗による人組のアイドルグループで、エイベックスからデビューが予定されていた。しかし、デビュー曲として用意されていた「スキスキスー」（細川ふみえの同名曲のリメイク）のプレゼンテーションが失敗。エイベックスから不興を買ってしまい、デビューや曲のリリースなどの全てが白紙にされていたところを『イツザイs』がこの娘を引き受け、その活動を番組で紹介していくことになった（番組中では「不良債権アイドル」とも言われていた）。,Japanese
4019,puyo begon zijn autosportcarrière in het karting voordat hij in  zijn debuut maakte in de formule  in het spaanse formule -kampioenschap hij wist echter niet te overtuigen in acht races binnen twee jaar en stapte in  over naar de italiaanse formule renault waarbij hij zes punten scoorde in acht races,Dutch
4020,in the origins the village of bussy appeared in  under the roman name of villa buxido in  the territory formed a large parish under the protection of saint-georges nevertheless the full name of bussy-saint-georges only appeared in the th century the name of bussy comes from buscus because of the citys native environment initially composed of woods and lots of groves in the middle ages bussy-saint-martin et bussy-saint-georges was unified under a unique landlord authority the lords of bussy here is the list of the successive lords of bussy,English
4021,jebtsun damba khutukhtu ka jebtsundamba khutukhtu vene keeles джебцзун-дамба-хутухта джезун дамба хутухта богд жавзандамба mongoli keeles javzandamba hutagt oli tiitel mida kandsid kõik mongoolia gelukpa koolkonna budistide vaimsed juhid ehk pealaamad analoogiline tiitel tiibetis on dalai-laama,Estonian
4022,acteur jason david frank heeft in meer afleveringen gespeeld dan enig andere power rangers-acteur zijn personage tommy oliver heeft ook de meeste verschillende kleuren gedragen groen wit twee keer rood en zwart,Dutch
4023,stephanus famerie  le latin et le grec dappien  contribution á létude du lexique dun historien grec de rome genavae droz recensio critica alia recensio critica,Latin
4024,moyle p y j cech fishes an introduction to ichthyology a edición upper saddle river nueva jersey estados unidos prentice-hall año,Spanish
4025,küberkiusamine leiab aset kui lapsed või noored piinavad haavavad alandavad ahistavad norivad häbistavad ähvardavad või märgistavad teisi lapsi kasutades e-kirju sõnumeid jututubasid mobiiltelefone muid sotsiaalmeedia kanaleid või muud tehnoloogiat,Estonian
4026,बिपुल दिगन्‍त ओड़िया भाषा के विख्यात साहित्यकार गोपालकृष्‍ण रथ द्वारा रचित एक कविता है जिसके लिये उन्हें सन्  में ओड़िया भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया।,Hindi
4027,segundo o censo americano de  a sua população era de  habitantes em  foi estimada uma população de  um decréscimo de  -,Portugese
4028,سان ميكيلي دي غانزاريا بالإيطالية san michele di ganzaria هي بلدة تقع في مقاطعة كاتانيا في صقلية في إيطاليا  و تقع على بعد  كم جنوب غرب من باليرمو و جنوب شرق عن كاتانيا  كم,Arabic
4029,تؤدي طرق المتنزه لميزات رئيسية ومع ذلك فقد نتج من إعادة بناء الطرق إغلاق مؤقت للطريق فـ يلوستون في وسط مجهود لإعادة بناء على المدى البعيد والذي أُعيق بواسطة موسم إصلاحات قصير وفي الشتاء تغلق جميع الطرق في وجه المركبات ذات العجلات ماعدا الطريق الذي يدخل من غاردينر مونتانا ويمتد إلى مدينة كوك مونتانا وتغلق الطرق في وجه المركبات ذات العجلات من بداية شهر نوڤمبر حتى منتصف شهر أبريل لكن بعض طرق المتنزه تبقى مغلقة حتى منتصف شهر مايو ويمتلك المتنزه  ميلاً  كلم من الطرق المرصوفة والتي يمكن الدخول إليها من خمسة مداخل مختلفة ولا تتوفر المواصلات العامة داخل المتنزه لكن يمكن التواصل مع عدة شركات سياحية للمواصلات ذات المحركات الموجهة وفي الشتاء يشغل الملتزمون عربات ثلوج موجهة وعربات ثلج على الرغم من أن أعدادها والوصول إليها يعتمد على حصص مؤسسة بناء على خدمة المتنزه الوطني وتكون المرافق في مناطق ذا أولد فايثفول كلنيون ينابيع الماموث الحارة مشغولة جداً في شهور الصيف وتتسبب زحمة الطرقات الذي تسببها أعمال بناء الطرق أو الأشخاص الذين يرصدون الحياة البرية في تأخير طويل,Arabic
4030,heinemann vaatles loomade käitumist just “mobbing” käitumist vägivaldset instinktiivset lindude käitumist kes ahistasid oma nõrgemat liigikaaslast ja kohandas selle kontseptsiooni rühmaagressiooniks teatud kindla lapse vastu,Estonian
4031,ความสัมพันธ์ระหว่างโทโมโยะและซากุระนั้นเต็มไปด้วยความรักและมิตรภาพ โทโมโยะมีความหลงใหลในตัวของซากุระ บ่อยครั้งที่เธอมักบอกซากุระว่าเธอชอบซากุระ,Thai
4032,februarie minsk  - după  ore de negocieri între președinții ucrainei petro poroșenko rusiei vladimir putin franței françois hollande și cancelarul german angela merkel s-a semnat acordul de încetare a focului în ucraina acordul prevede o serie de termene limită,Romanian
4033,su última incursión ante la pantalla por el momento fue ¡hagamos el humor  un programa emitido por canal sur que presentó con yvonne reyes,Spanish
4034,عدد یعنی  ایک عدد اور ایک علامت ہے۔ کچھ عددی نظاموں میں  سے بڑا یا زیادہ اور  سے چھوٹا یا کم ہوتا ہے۔ گنتی میں اسے نو سو بیس بولا جاتا ہے۔ اور اس سے پہلے نو سو انیس اور اس کے بعد نو سو اکیس بولا جاتا ہے۔,Urdu
4035,手を挙げるときは力を加えずに脱力した状態で擬音を叫ぶなどリコにとって理想の（客観的には間違った意味での）「乙女」な行動をとり、あまりの違和感によって生徒会、特にサヨに悪寒を味わわせる。本人が言うには、これらの口調や仕草は恋愛研究時のマキをそのまま真似たものであるため、研究中の自分の姿を客観的かつ強制的に見せられたマキもショックを受けた。,Japanese
4036,由於年月經濟部水利署曾經表示，預計到年底，億、執行率％之治水計畫執行總額主要分配於彰化以南個縣市，尤以台南市被分配金額億元最多，占總金額％；四年後台南市政府水利局又指出該市總計已投入億治水經費治水，遭民眾質疑其治水效率。,Chinese
4037,teresa wright - class of  academy award-winning actress whose films include mrs miniver shadow of a doubt and the pride of the yankees,English
4038,ese domingo los representantes del municipio encabezados por su alcalde se reúnen en la sede municipal sita en la plaza de san marcelo que en la segunda mitad del siglo xx se conocía popularmente como la plaza de las palomas y acompañados por la banda municipal de música que acompasa el cortejo con los sones del himno de león y escoltados por los maceros y la guardia municipal enarbolando el pendón real de león emblema de representación de la ciudad que se custodia en el ayuntamiento se dirigen hacia la real colegiata y basílica de san isidoro portando un cirio de una arroba y dos hachas de cera,Spanish
4039,"इसके अतिरिक्त मैसूर में उतक संवर्धन और जैव प्रोद्योगिकी डिविजन के एक सयंत्र की स्थापना की गयी है जो उच्च उत्पादकता की कीट और रोफ विरोधी फसलों के उत्पादन में पूरक पारंपरिक प्रजनन क्रय्क्रमों के द्वारा जैव प्रोद्योगिकी और आणविक जीव विज्ञान में विशेष अनुसंधान करती है। कॉफ़ी बोर्ड ऑफ़ इंडिया ने बैंगलोर में अपने हेड ऑफिस में एक गुणवत्ता नियंत्रण डिविजन बनाया है। जो ""कप में कॉफ़ी की गुणवत्ता"" में सुधार हेतु एनी प्रकार के अनुसंधानों में महत्वूर्ण भूमिका निभाता है।",Hindi
4040,pierre-édouard bellemare född  mars  i le blanc-mesnil är en fransk ishockeyspelare forward som spelar för vegas golden knights i nhl han har tidigare spelat i philadelphia flyers innan dess representerade bellemare skellefteå aik och leksands if i shl han inledde sin karriär i franska montpellier innan han gjorde sin debut på högre nivå i rouen i högsta franska ligan han spelade för rouen under fyra säsonger varav han också vann den franska ligan två gånger bellemare är även fransk landslagsman,Swedish
4041,ajaran dan pelayanan yesus di bidang penyembuhan dan pelepasan disajikan secara paling teratur karena hal ini maka pada abad kedua gereja sudah mempergunakan injil ini untuk membina orang yang baru bertobat,Indonesian
4042,در سال  شمس تبریزی بی آنکه کسی آگاه شود قونیه را رها کرد و راه سفر در پیش گرفت مولوی بی‌تاب مدام در جستجوی خبری از شمس تبریزی بود بارها کسانی به او مژده می‌دادند که شمس تبریزی را در شام دیده‌اند و او مژدگانی‌ها می‌داد با همین خبرها بود به امید یافتن شمس تبریزی دو بار به شام سفر کرد اما نشانی از او نیافت شمس تبریزی به سلطان ولد گفته بود و چند بار این سخن را مکرر کرده که این بار بعد از ناپدید شده به جایی میرود که کسی نشانی از او نیابد,Persian
4043,au xixe siècle il y avait une église gréco-catholique pour les ukrainiens une chapelle catholique romaine pour les polonais et une église orthodoxe grecque pour les roumains des colons allemands se sont installés à partir de  la communauté allemande arrivée à partir de  à   protestante a eu une église évangélique à partir de,French
4044,그녀의 혈육인 언니 알레리아 윈드러너는 차 대전쟁 당시 어둠의 관문을 막는데 자기 자신을 희생하고 현재는 행방이 묘연한 인간 연합의 영웅이며 동생 베리사 윈드러너는 현재 키린 토를 다스리고 있는 로닌의 아내이며 신 티리스 팔 숲지대의 수호자들 중 명이다 또한 베리사는 로닌 사이에 실바나스와 알레리아 리라스의 조카뻘 되는 란성 쌍둥이 아이들을 두고 있다,Korean
4045,discriminatio? vel opinio praeiudicata est omnis distinctio exclusio seu restrictio iurum humanorum et libertatum elementariorum qualis status causa etiam omnis vexatio minae nagatio iuris laboris vel tractatio iniqua discriminationes considerantur discriminatio saepe praeiudicium connectur,Latin
4046,привіт вітаю на моїй сторінці вікі приєднуйтеся до такого чудового проекту як вікіпедія про вікіпедію чув давно але тільки останні роки почав активно редагувати в основному ясна річ — український та російський розділ також цікавлюся що відбувається в англійській основній вікіпедії ну й іноді в інші заглядую розділи тому що дуже люблю дізнаватися щось нове — нові мови нові країни люди -,Pushto
4047,《賽德克·巴萊》由於劇情的對立敏感問題，能不能成功引進日本一直備受關切。而後來終於成功在年月在大阪亞洲電影節首映國際版。一般上映是在年月日，播出上下兩集。導演魏德聖也希望日本觀眾不要抱持太大的對立情感觀看這部電影，強調日人與原住民之間沒有對錯，只有文化的衝擊。,Chinese
4048,arrietara är en strand i spanien den ligger i provinsen bizkaia och regionen baskien i den norra delen av landet  km norr om huvudstaden madrid,Swedish
4049,"el pronombre ""lo"" sólo en su forma masculina y singular puede también sustituir a un atributo y no sólo a un complemento directo por lo tanto antes de la sustitución se debe reparar en si la oración es predicativa o atributiva",Spanish
4050,"the harrell formation was first described by charles butts in  hasson and dennison  state ""the harrell shale consists of very dark gray thinly laminated platy- to sheety-weathering shale underlain in certain areas by the grayish black shale of the burket member""",English
4051,esimese sammu preemiale saavad kandideerida autorid oma ilukirjanduslike debüüttekstidega mis on eelneva aasta jooksul perioodikas avaldatud,Estonian
4052,หากเราพิจารณาการการเปลี่ยนรูปพลังงานของวัตถุเฉพาะพลังงานกลพลังงานจนล์กับพลังงานศักย์ถูกเรียกรวมว่าพลังงานกลโดยไม่มีพลังงานอื่นเข้ามาเกี่ยวข้องเลย จะได้การเปลี่ยนรูปพลังงานตามสมการที่เราคุ้นเคยกันดี,Thai
4053,the film was scheduled to start shooting in september  but it had to be postponed due to russias defense ministry not issuing a permit for the shoot in the country which would run for about a month according to the hollywood reporter russias defense ministry originally promised cooperation with the crew wanting to provide realism expertise to the movie but later it reportedly grew concerned about granting access to classified information and locations on  february  screendailycom reported that shooting was scheduled to start in april,English
4054,उपनिषदों के रचनाकाल के सम्बन्ध में विद्वानों का एक मत नहीं है। कुछ उपनिषदों को वेदों की मूल संहिताओं का अंश माना गया है। ये सर्वाधिक प्राचीन हैं। कुछ उपनिषद ब्राह्मण और आरण्यक ग्रन्थों के अंश माने गये हैं। इनका रचनाकाल संहिताओं के बाद का है। उपनिषदों के काल के विषय मे निश्चित मत नही है समान्यत उपनिषदो का काल रचनाकाल  ईसा पूर्व से  ईसा पूर्व माना गया है। उपनिषदों के काल-निर्णय के लिए निम्न मुख्य तथ्यों को आधार माना गया है—,Hindi
4055,"또한 유럽 언어들로부터의 지속적인 외래어의 유입 또한 있었다 스페인어로부터는 melena→""머리끈"" fiambre→""습식보존햄""반면에 presunto→""건식보존햄""는 라틴어 prae-exsuctus→""탈수된""에서 유래했다 castelhano→""카스티야어"" 혹은 ""카스티야인""가 프랑스어에서는 ""각괄호""를 뜻하는 colchete와 crochê ""자켓""을 의미하는 paletó ""립스틱""을 뜻하는 batom ""스테이크"" 혹은 ""슬라이스""를 의미하는 filé와 filete는 각각 프랑스어 crochet paletot bâton filet로부터 유래하였다 또한 macarrão→""파스타"" piloto→""파일럿"" carroça→객차 barraca→""막사""는 이탈리아어 maccherone pilota carrozza baracca에서 유래하였고 bife→""스테이크"" futebol→""축구"" revólver→""회전식 권총"" estoque→""재고품 비축품"" folclore→""민속 전통문화"" time→""팀""는 각각 영어 beef football revolver stock folklore team에 기원을 두고 있다",Korean
4056,candy se dá conta que está apaixonada por santiago eles começam uma relação da qual patricio sofre bastante e vavá não está de acordo com essa relação e trata de separá-los por fim todos terminam felizes santiago encontrou seu filho e se casou com candy e vavá aceitou essa relação patricio se resigna e começa uma nova relação com outra mulher,Portugese
4057,o primeiro jogo dos bleus fora de casa foi em janeiro de  perdendo novamente para os ingleses  a  em richmond dois dias depois os franceses jogaram contra os sul-africanos no estádio parc des princes os franceses perderam por  a,Portugese
4058,世纪年代后，校园的哥特式风格开始让位于现代风格。年，埃罗萨里宁签约开发第二个总体规划，从而使校区扩展到中途公园以南。包括莱尔德贝尔法四合院（法学院综合建筑群），社会服务管理学院建筑群，哈里斯公共政策研究学院建筑群，以及野兽派的雷根斯坦图书馆。年，该芝大完成了一座拥有巨型玻璃穹顶的乔和丽卡曼索托图书馆。,Chinese
4059,se ha enfrentado a los cuatro barones invencibles primero contra todos ellos y después únicamente contra lluvia también ha luchado contra los centauros acorazados y contra el general,Spanish
4060,년 동남아시아 경기 대회 이후 년에 말레이시아 대표팀 은퇴를 선언했으나 년 메르데카 대회 참가 요청을 받고 다시 복귀했으나 경기에 출전하지 못했다 년에는 대한민국과의 fifa 월드컵 지역 예선 경기에 출전했고 년 하계 올림픽을 앞둔 올림픽 대표팀 시범 경기를 뛴 후 국가대표팀에서 완전히 은퇴하였다,Korean
4061,o parte din locuitorii regiunii se ocupă și cu ramura turismului care include excursii cu jeep-ul pe cămile și organizarea a numeroase alte activități de agrement terapie sau meditative-spirituale în aravá se organizează de asemenea expoziții cursuri și seminare în domeniul agronomiei,Romanian
4062,modul absolut folosește un singur receptor gps iar precizia de poziționare este de circa  –  m este utilizabil în cazuri în care nu se cere o precizie mare navigare pe mare,Romanian
4063,بعد إطلاقه في عام  بـطاقة سعة  ميغاواط أصبحت المحطة سابع محطة للطاقة الشمسية في العالم بعد المحطات الخمسة الأمريكية الأولى ومحطة سولابين الإسبانية,Arabic
4064,年（平成年）月に中央橋・諏訪神社前経由系統（後のながさき出島道路経由系統。前述）が設定される以前は、高速道経由の空港リムジンはこの系統のみ（ただし、当時は一般道経由便も運行）だった。年代初め頃までは、観光客などの利便性への配慮から半数程度の便を長崎駅前以南へ延長し、グラバー園前発着（長崎駅前 - グラバー園前間は大波止に停車）として運行していた。,Japanese
4065,broach bomb royal ordnance augmented charge adı verilen ve arka arkaya yerleştirilmiş  adet patlayıcıdan oluşan parça tesirli ve zırh delici harp başlığıdır,Turkish
4066,rood een van de drie primaire kleuren rode rangers komen in elk seizoen voor en zijn altijd lid van het hoofdteam de rode ranger is meestal de teamleider met uitzondering van rocky desantos aurico wesley collins conner mcknight en mack hartford en ontvangt om die reden vaak ook de sterkste wapens de meeste rode rangers vechten met een zwaard sinds power rangers in space krijgt de rode ranger later in het seizoen een speciaal wapen genaamd een battlizer de rode ranger is in principe altijd een man de enige vrouwelijke rode rangers tot dusver waren de leider van de a-squad rangers uit power rangers spd en lauren shiba uit power rangers samurai die de daadwerkelijke rode ranger is in die serie,Dutch
4067,قدامت پسند پارٹی کو پہلی بار اقتدار سن سترہ سو تراسی میں حاصل ہے ہوا جب ولیم پٹ دی ینگر وزیرِاعظم بنے۔ انہی کے زمانہ میں آزاد تجارت اور حکومت کی مداخلت اور پابندیوں سے مکمل طور پر آزاد کاروبار کا نظریہ پارٹی نے اپنے بنیادی عقیدہ کے طور پر اپنایا۔,Urdu
4068,안두희 공판기에 의하면 김학규는 홍종만을 통해 안두희를 알게 되었다고 하며 김학규와 만나기 전부터 홍종만을 통하여 한독당에 입당할 것을 이야기하여  월경에 입당 절차를 밟았으며 비서를 통하여 당원증을 내주게 했다고 하며 안두희가 한국독립당에서 활동한 일은 없다고 한다 김학규는 안두희와 만날 때마다 대한민국에 대한 불평을 말하였으며 때때로는 듣기에도 위험한 이야기까지 하고 또 김구 자신의 증명서까지 얻어달라고 말하여 왔다며 김학규는 그 후로 홍종만을 통해 찾아주지 말기를 요구하며 김구의 암살 약 달 전부터 한 번도 만난 일이 없다고 말했다 또한 김학규는 한국독립당에서 비밀당원증이란 것이 없다고 했다,Korean
4069,per adolf geijer född  maj  i svea artilleriregementes församling död  april  i danderyd var en svensk geolog och mineralog professor son till gottschalk geijer och sonsons son till per adolf geijer krigsråd,Swedish
4070,ويستفاد من هذه الخاصية استفادة رئيسة في إرسال عينات لإشارات أخرى متعددة ومستقل بعضها عن بعض في الزمن الفاصل بين كل عينتين متتاليتين من الإشارة المنقولة وهو ما يعرف بالتنضيد بالتقسيم الزمني time division multiplexing tdm,Arabic
4071,fațadele sunt în întregime placate cu piatră fățuită și decorate în două registre cu arcaturi de ciubuce acest sistem de decorare în două registre separate de un brâu median va caracteriza monumentele de cărămidă ridicate în cursul secolului al xvi-lea în țara românească în decorul turlelor și cel al fațadei vestice se întâlnesc și ornamente caucaziene care se vor regăsi mai târziu cu mai mare densitate pe fațadele bisericii episcopale de la curtea de argeș,Romanian
4072,"في عام  كرئيس أساقفة و كاردينال بوينس آيرس قدم بيرجوليو النسخة النهائية من البيان المشترك الصادر عن أساقفة أمريكا اللاتينية المسمى ""وثيقة أباريسيدا"" بعد إقراره من قبل البابا بندكت السادس عشر نصت الوثيقة على ضرورة الامتثال و قبول تعاليم الكنيسة ضد ""جرائم نكراء"" مثل الإجهاض والقتل الرحيم ""نأمل أن المشرعين ورؤساء الحكومات والعاملين في مجال الصحة سيدركون كرامة الحياة الإنسانية وأهمية العائلة في شعوبنا و سيدافعون عن حمايتها من جرائم نكراء مثل الإجهاض والقتل الرحيم وهذه هي مسؤوليتهم ونحن نلزم أنفسنا ""تماسك إفخارستي"" بما معناه يجب أن نكون واعين بأن الناس لا يستطيعون الحصول على القربان المقدس وفي الوقت نفسه هم يعملون ضد الوصايا ولا سيما عندما يوافقون على الإجهاض والقتل الرحيم وغيرها من الجرائم الخطيرة ضد الحياة والعائلة وهو ينطبق بشكل خاص على مسؤولية المشرعين والحكام والعاملين في مجال الصحة"" وقد وصف الحركة المؤيدة للإجهاض باعتباره ""ثقافة الموت"" و كان يعارض توزيع وسائل منع الحمل مجانًا في الأرجنتين",Arabic
4073,впоследствии «кубань» получила прозвище «гроза авторитетов» обыграв дома вдобавок к «спартаку» московский «локомотив» а позже и цска выездной матч против «динамо» закончился со счётом  причем москвичам по ходу матча пришлось отыгрываться таким образом к летнему перерыву «кубань» не проиграла ни одного матча московским командам и стала единственным клубом не пропустившим дома ни одного мяча,Russian
